comment,language,sentiment
maganda nagustohan ko salamat seller at ky rider,Filipino,positive
sobrang ganda at quality bili pa ako ulitastig,Filipino,positive
2nd timer ordering for this product,English,positive
definitely recommend make sure to hand wash as the fabric might thin,English,positive
maganda siya sakto yung fit nd ka mahirapan huminga malambot yung tela niya,Filipino,positive
since i use angkas joyride as my main commute to school ive always had an issue with the stinky helmets and acne cause by irritation so i bought this and it has been really nice silky texture ng fabric and very breathable hindi siya thick enough pero maiwasan yung baho ng helmet but its helped my acne alot,English,positive
wag mo na add to cart bilin mo na wag kana mag isip pa sobrang ganda original pa,Filipino,positive
my thoughts will be updated once worn and tried on the open road thanks might order again,English,positive
excellent seller super recommend,English,positive
work as expected shifting is great,English,positive
item works well very easy to install delivery was really fast too,English,positive
the order was received well packed and shipping is fast quality looks good coated wire good,English,positive
anytime is ok,English,positive
easy to arrange line,English,positive
great stuff to join the brake cables and not that easily detach thanks seller,English,positive
what you see is what you get,English,positive
gets the job done nalinis ko yung cables ng bike nicely,Mixed/Other,positive
good product qualityfit perfectlygonna buy again at this shop,English,positive
makes cable secured and organized,English,positive
fast delivery received as per advertise recommend seller,English,positive
ganda sulit kay ztto,Filipino,positive
true to the description nice product definitely like it,English,positive
great boss everything arrived victoriously in a week too wait berbaloi,Mixed/Other,positive
positive,English,positive
good cheap kit to manage hose and cable routing on the bike instead of the cable tie method i have one of these fitted to my bike for years now and nvr hv failed good buy,English,positive
true to the description ok product quality ok give the shop great 5 stars,English,positive
products that are sold out quickly will support the shop in the future,English,positive
product quality corresponds to the description of the store well packed,English,positive
pictures are for receiving purposes only good packaging fast delivery ok item,English,positive
true to the description ok product quality ok shop fast delivery contribute carefully item exactly as described,English,positive
product ok good quality good packaging good shipping 10 quality points,English,positive
looks great feels good all items as described i like it uhuh uhuh ooohyeaah,English,positive
order received within estimated dates package is as advertised complete and had no signs of damage works as intended,English,positive
good deal value for money packing delivery on time hope item can last long,English,positive
usage wait a little longer because its from china received exactly as ordered this shop can use the free shipping code its great its not expensive the color on the cover is a bit needle red the gold color is a bit yellowish you can buy it you can use the code for free shipping,English,positive
the product looks good delivery is very fast thank you seller,English,positive
item received in good conditon quality is worth the price thanks seller for the deal,English,positive
good quality product and affordablethanks seller,English,positive
great item great quality fast shipping,English,positive
true to description right type product quality good shop delivered the right type as described acceptable quality product compared to the price fast delivery time ok shop,English,positive
right enough,English,positive
ok shop,English,positive
quality is ok,English,positive
very okay okay,English,positive
true to description good,English,positive
good satisfied,English,positive
fast good job,Mixed/Other,positive
looks good should work well,Mixed/Other,positive
ok should buy,English,positive
enough for the price,English,positive
beautiful good,English,positive
happy shopping shop for fun and fun,English,positive
quality items for neat looking bike,English,positive
received item in good condition 1st to use these fork extenders the weight isnt noticeable it looks and feels sturdy salamat sa ztto,English,positive
product quality chat luong ok true to description true to description its sturdy and good its beautiful but the shallowness of the screw thread is a bit high so the neck lid screws cant be screwed in have to buy a little shorter screws,English,positive
thanks seller and shopee fast shipping and complete items thank you for another successful transaction,English,positive
suitability universal,Mixed/Other,positive
suitability high quality,English,positive
okay ang item d ko lng na gamit d compatible sa spank na stem ko sakin ang mali d ko na check size ng bolts,Filipino,positive
good have arrived ready to install continuously stale excellent recommended,English,positive
if you love each other you must also know their way of doing business those who love technology must have everything,English,positive
wishing you a lot of success in the new month last month forgot to offer 16 so it was a bit unlucky full again inside out again,English,positive
good like very premium but little short suggestion not to buy to who use carbon bar for fixie user,English,positive
performance perfect,Mixed/Other,positive
thank youu seller,Mixed/Other,positive
a little scratch all same size no different one colour same with the given picture recomended,English,positive
true to description good product quality good tb dear customers to update viettels customer care and promotions choose follow viettel tiktok customer care channel at httpswwwtiktokcomviettelcskh to get the fastest information best regards,English,positive
its beautiful there are no problems this item is really good,English,positive
suitability fit,English,positive
shalamat,Mixed/Other,positive
good are very beautiful really awesome great value for money thank you boss i will buy from you again if i have the opportunity,English,positive
thank you seller for selling cheap and quality the best,English,positive
usage strong not easy to swipe when tightening products sent from abroad take no time to wait for items,English,positive
very good i like it very much personally i like it very much fast delivery thank you i like it very much in case i will definitely order again this price is correct,English,positive
very fast shipping even it is international i do not know what is this for but my husband who asked me to order it is very pleased with the product it is for his bike,English,positive
great product good quality exactly as shown in the picture of the product if you dont buy it you will regret it so buy it because its great,English,positive
true to description true product quality good the correct form item looks nice i dont know if the quality is durable need time to experience,English,positive
good product fast delivery,English,positive
true to description true product quality good product quality is good in general its worth the money,English,positive
screw workmanship excellent color is nice fit the screw hole nicely,English,positive
the product is as described well packed very fast delivery and the delivery staff is very good,English,positive
nice and delicious product quite good in the price range you should buy it msnlk lllkhhhjj,English,positive
items arrived safely best sellerny can repeat,English,positive
super hot set price only from 99kset freeship when buying 3 set buy 1 set price 119kset ship 30k total 149k buy 2 sets of prices 109kset free shipping total 218k buy 3 sets of prices 99kset free shipping total 297k poly cotton fabric is stretchy sweat absorbent cool and comfortable to wear meticulous design harmonious in color,English,positive
the product is so beautiful and amazing i couldnt have expected more thank you supplier manufacturer thank you seller thank you ecommerce platform thank you shipper for giving me the opportunity to use such a good product packaging is very nice indeed the seller sent a lot of thoughts and feelings while packing the box shows no signs of dents indicating that the shipping department has been lifted like an egg like a flower thank you very much for everything shipping time is very reasonable i placed an order with an excited attitude waiting to experience the product and i didnt have to wait for my neck it can be seen that the carrier does not mind the weather and long distances to deliver the product to me in the shortest time,English,positive
usage fits well fast delivery one more order,English,positive
arrived in their nice ziplock plastic bag as usual and bolts thread in as expected bought these mainly to replace my rusted old bolts,English,positive
received the product in good condition the product is complete as ordered good product good price the shop ships fair delivery is very fast,English,positive
usage good complete according to the amount good work beautiful color cheap price,English,positive
after receiving the good the evaluation is always the same as the description is still high,English,positive
the product is the same as the shops advertisement the quality is good or bad but the product looks solid and beautiful fast shipping,English,positive
look really nice on my bicycle hope the colour not faded and can last longer,English,positive
ilaban mo nong,Filipino,positive
performance madaling mag fade pero good nrin,Mixed/Other,positive
true to description true product quality ok good,English,positive
quality 5 stars,English,positive
thank you very much sellerlook very beautiful,English,positive
thank u,English,positive
really nice color,English,positive
product quality good,English,positive
true to description true sharp standard,English,positive
product quality ok true to the description ok,English,positive
the store delivered on time the good are exactly like the picture,English,positive
product quality ghf true to the descriptionhygh vghjjgrdfhnbvftyyhbfsseerggsegbgfgjjiyfghv,English,positive
true to description perfect replace your rusty screws,English,positive
the quality of the product must be said to be too ok i will always support the shop a lot thank you,English,positive
videos and pictures are for receiving coins only i am very satisfied with the product,English,positive
the faculty is very kind and gives food and says that he is a dining and then he answers nothing wrong he said he was suddenly unfair for 3 days has,English,positive
product quality beautiful snails,Mixed/Other,positive
product quality ok true to description true,English,positive
solid toh kaganda ng bolts,Filipino,positive
quality product,English,positive
all good tagal lng dumating,Filipino,positive
product quality ok true to the description ok good,English,positive
pictures are for receiving purposes only satisfied will come back to support more,English,positive
thanks seller sa magandang quality,Filipino,positive
product quality good beautiful,English,positive
quality maganda sya bagay sa bike ko,Filipino,positive
you can buy it here its very cheap and of good quality just a little short,English,positive
thank you so much seller already received my order,English,positive
product quality new to use cant rate yet true to description true,English,positive
video images are for illustrative purposes only everyone should check the size first and then buy it i bought it because it was too small to attach to the car,English,positive
tnx seller great item more power,English,positive
solid item,Mixed/Other,positive
ty seller legit,Mixed/Other,positive
nice i enjoy it really good nice colour woohoo i like i like nice,English,positive
purple makes my bike looks awesome,Mixed/Other,positive
product quality very good true to description yes,English,positive
maganda  legit,Filipino,positive
product quality is very good fast delivery photos mainly receive coins,English,positive
i got all my orders thank you seller recommendable all products are in good packaging and good quality satisfied customer here thank you and keep it up,English,positive
maganda kaso bakal pa pala hehe,Filipino,positive
so far so good,English,positive
suitability napaka angas,Filipino,positive
too smooth,English,positive
good are ok eh eh,Mixed/Other,positive
panalo,Filipino,positive
good product,English,positive
true to the description ok,English,positive
good quality good,English,positive
item exactly as described,English,positive
damn is good,English,positive
very good stuff,Mixed/Other,positive
good na good thank u seller,Mixed/Other,positive
arrived yesterday complete items nakabit na agad para masubukan ty seller,mixed/Other,positive
nice item legit tnkz seller,Mixed/Other,positive
ang ganda grabii kna ztto,Filipino,positive
sulit sa presyo,Filipino,positive
maganda matagal nga lang sya dumating,Filipino,positive
quality substandard,English,positive
great worth buying,English,positive
beautiful true to the description,English,positive
great boss,English,positive
ok will buy more to refresh the color,English,positive
good fit beautiful,English,positive
salamat seller ganda and quality pa sana tumagal sya sulit na sulit pero mo dito medyo matagal nga lang dumating pero good na good naman yung item salamat shopee,Filipino,positive
suitability good quality,English,positive
lightweight,English,positive
good items,English,positive
maganda mabilis dumating,Filipino,positive
super gandaa,Mixed/Other,positive
nice and good quality,English,positive
very responsive seller thank you,English,positive
good quality legit,Mixed/Other,positive
suitability ok sakto maangas,Filipino,positive
di lang pang bike pwede din sa motor hehe diskarti lang hehehe,Mixed/Other,positive
ok quality should buy,English,positive
thank u seller,English,positive
complete no missing nice,Mixed/Other,positive
ok naman po thank you,Filipino,positive
ok no issues salamat po,Filipino,positive
maliet pala pero ok lng mura lng naman,Filipino,positive
di ko pa na testing pero mukhang okey naman,Filipino,positive
good quality screw for my new stem,English,positive
suitability saktong sakto,Filipino,positive
legit thank you,English,positive
good na good bagay na bagay sa heads ng bike ko,Filipino,positive
mabilis yung ship kahit overseas salamat sa seller at sa rider napaka ganda ng item stainless,Filipino,positive
welcome to gboard clipboard any text you copy will be saved heretap on a clip to paste it in the text boxuse the edit icon to pin add or delete clips,English,positive
this was my 2nd time order very nice product thanks seller,English,positive
all good seller salamat,Mixed/Other,positive
bagay na bagay sa stem,Filipino,positive
true to the description so beautiful product qualityyes yes,English,positive
thank youu seller godbless,English,positive
item received as advertised very fast delivery havent tried it yet hope it works,English,positive
received love the colour function as a dust cap,English,positive
product quality good true to the description standard the silver eyebrows belong to mik taken from the old car and put them there and left them there not from the shop very nice item bright attached to the car properly i hope it doesnt hurt,English,positive
the delivery is considered fast the packaging is well packaged nothing is damaged overall i like it very much compared to the paid price,English,positive
good stuff good weight strong posture brand name ztto not thin aluminum light stainless steel or probably yes yes i like this,English,positive
received the product in good condition shipped soon or not from abroad good product quality cheap price bought to replace the old nut it rusted up,English,positive
true to the description yung product quality very good bought from the shop a lot and was very satisfied with the product nothing to criticize very satisfied will support a lot,English,positive
usage works normally the product is beautiful on the cover delivery is considered suitable for the countryvery good excellent excellent good,English,positive
usage good the nut is strong the nut is thick not thin the color is fresh beautiful small considered thick usable there should be no problem we have to wait to see if there is any problem,English,positive
fast delivery time to use the package is well shockproof everything on the cover is of good quality it really works not a gang i recommend this shop,English,positive
usage normal the product received is in good condition madi shop because the product is from china but the wait for the product is not long about 1 week it is considered normal the color is beautiful,English,positive
usage good 7 days to receive the product considered fast for shipments from china well packaged nothing is damaged the price is worth the wait,English,positive
sorry the picture is unrelatedbrg arrived safely thank you very much,English,positive
so far so good no issue for long ride but always keep in mind to bring necessary tools for your bike ride safe,English,positive
maganda bagay na bagay sa shimano deore thank you po seller mabilis sya dumating,Filipino,positive
fast deliverythe cover looks okay some with diffrent size thought it come with one pair unfortunately not it come in one picshaha hopefully the quality also will be okay n dit to my crank,English,positive
good are like the model everyone,English,positive
usage good fast delivery wait less than 10 days for the product because it is considered fast to be sent from china received the product as ordered good quality suitable for the price,English,positive
true to the description yes product quality very good very good very good use very fast delivery reputable shop so buy it pictures and videos are only for receiving coins,English,positive
packaging is very nice indeed the seller sent a lot of thoughts and feelings while packing the box shows no signs of dents indicating that the shipping department has been lifted like an egg like a flower thank you very much for everythinghihh the picture is not related,English,positive
true to description good product qualitystant standard beautiful 2 screws left over attached to the lip kit packing ok standard quality,English,positive
ztto stem screw m5x18mm stem bolt 6pcs for bicycle thanks seller medyo matagal dumating kasi overseas pero legit gold alloy,English,positive
2nd time ko na d2 sa seller na  naman sya medyo matagal lang dumating kasi overseas sya pero legit to salamat seller shoppe and sa deluvery rider,Filipino,positive
di ko pa na kabit sana ok sya overseas pala kaya matagal dumating hehehe sulit naman sya sakto sa kulay ng stem ko salamat shoppe kay seller and sa dwlivery rider,Filipino,positive
ganda ng kulay,Mixed/Other,positive
matagal lang dumating yung product pero okay naman yung item,Filipino,negative
thank you seller at sa rider ride safe po,Mixed/Other,positive
ok nman maayos ang packaging and maganda i recommend this store kasi magandathank you seller more power sa inyong store,Filipino,positive
maraming salamat seller good items at ang bilis dumating,Filipino,positive
mabilis sya dumating kahit galing pa ng china kumpleto at tama yung item na dumating salamat seller and shoppee,Filipino,positive
napaka solid mga idollegit ang item recommended shop to,Filipino,positive
item received timely complete and in good condition trusted seller thank you and thank you din kay kuya rider,English,positive
true to the description the good match the shops model product quality looks nice and sharp in shape as for the quality to evaluate after use,English,positive
usage available inexpensive but a bit heavy the color is not red as shown in the picture it works but it should be lighter would be great but its better than the ones that come in the car,English,positive
fit sa any stem pati ibang bike ko gantong bolts nakalagay rust proof and no color fade,Filipino,positive
delivery took a while probably ordered a bit too much so the delivery was slow the rest is quite stable and beautiful color,English,positive
true to the description the product is worth buying good product looks good looks good color fades over time i dont know if its worth the money,English,positive
i have received the productvery fast delivery the product is well wrapped will order again this time take it before 5 stars the delivery is very fast the product is well wrapped and will order again thank you for packing the product well no defects i like it and will order again received the productrecommend this shop is very good,English,positive
the product was satisfactory i have tried some of it it works well good quality product good price well packaged correct delivery,English,positive
good quality products fast delivery pack well exactly as described guys guys,English,positive
nice product thanks seller shopee,English,positive
tagal dumating peru good na good sya,Filipino,positive
thanks tignan ko kung pwede sa pedal ng bike ko tamang tama kasi nawala yung takip ng pedal ko,Filipino,positive
good sya,Mixed/Other,positive
quality good ganda,English,positive
ganda ng crown racegood na good,Mixed/Other,positive
maganda pasok sa mountain peak rgf tepered,Mixed/Other,positive
thank you so much it fits well,English,positive
recieved well at mindanao legit,Mixed/Other,positive
good for now thank you toopre,English,positive
salamatt seller ang ganda ng item nya salamatt pooo,Filipino,positive
item received complete and in good condition would highly recommend,English,positive
all items are complete beautiful,Mixed/Other,positive
working as advertised,Mixed/Other,positive
received the product successfully the quality is very good exactly as ordered inexpensive and worth it the store sent from china is considered to be delivered quickly,English,positive
very nice products,Mixed/Other,positive
can be used ok,English,positive
suitability best,Mixed/Other,positive
mas gumanda wala ng ngawit sa manibela salalamat seller now din nka pag rate store nyo,Filipino,positive
very good product standard as always,English,positive
the good are beautiful and very good quality everyone support the shop more,English,positive
another buy,English,positive
thank you for seller bike dust cover fit nice,English,positive
product received in good condition delivery time acceptable recommended,English,positive
shipping consider fast from china good quality product,English,positive
is more precision compare to litepro dust cover unique design like japanese wave design del was fast,English,positive
fast shipping great product brilliant light weight al no rust cap fits perfectly good quality great value,English,positive
well pack item received in good condition recommended seller,English,positive
fast shipping great quality and light value and protection from dirt,English,positive
i bought this to cover the hollow tech crank arm on the mountain bike of my younger sibling,English,positive
quality products worth buying beautiful products convenient to use reputable shop genuine productwrite more to get coins but now i know what to write haha,English,positive
nice purchase honest store legit ang productthanks,English,positive
matagal ma ship pero important tama sya adapter para sa tapered frame to non tapered fork thank you seller and sa courrier,English,positive
sobrang ganda at what you expect is what you get kumpleto naman at naka ayos,Filipino,positive
salamat seller,Mixed/Other,positive
very good thanks,Mixed/Other,positive
maganda siya dikopa na try lagay ko mamaya salamat seller at sa nagdeliver,Filipino,positive
salamat bossmadam sa maayus at legit nyo na product,Filipino,positive
true to the description very beautiful titanium color snail but fragrant beautiful delivered quite quickly 5 stars,English,positive
thank you shoppee and sellermy order is good package,English,positive
recommend this shop legit talaga,English,positive
thanks sa seller at raider,Mixed/Other,positive
thank you so much,English,positive
quality maganda,Filipino,positive
fast delivery good item does not have any damage,English,positive
ok nman medyo may puti2x lng pero ok nman,Filipino,positive
wag na kayu mag isip ito na npka ganda ng qualitydag dag pogi points,Filipino,positive
thnk you seller,English,positive
all good thanks seller and courrier,English,positive
product is exactly as described ztto set of 6 bristles m5x18mm for mountain cycling,English,positive
the good have arrived safely as good as in the picture thank you seller,English,positive
quality good value for money,English,positive
quality hindi ka kulay nung nasa pic,Filipino,positive
prepare to ship for a long time who is in a hurry to try other stores the product is on the cover the quality is pretty good i just dont know what to type this item and set a hundred pieces,English,positive
ayos maganda solid ng kulay,Filipino,positive
iron taste and very strong,English,positive
items received in good condition and good value for money definitely,English,positive
tkde picture but good item responsive seller cheap price,English,positive
how to google find information sources and use information in the local information page in order to provide users with the latest and most complete information about locations google will display local information pages including business information pages on google find search and google maps as well as on the websites and applications of third parties through api eg websites and apps on google maps platform google can also use local information pages to create detailed information and potential customers for business customers,English,positive
medyo mabigat lang ng kunti sa pinalitan kong bolts ok naman sya,Filipino,positive
image for receiving coins the product is quite good everyone should buy it will be back to buy again if needed,English,positive
salamat shoppe,Filipino,positive
product quality ok make a beautiful color to buy tiersp,English,positive
will order again thank you seller,English,positive
linis na tingnan ng bike ko,Filipino,positive
si utoy delivery lagi kami hinuhuli sa gabi lagi delivery,Filipino,positive
beautiful sturdy quality will support the shop for a long time since choosing a bike costs too much rice,English,positive
salamat po sellet maganda at legit ung item sana tumagal,Filipino,positive
aus naman spare kaya lang medyo maiksi sana mas maganda pa ng kaunti dun para satisfied ako,Filipino,positive
ok po,Mixed/Other,positive
received in good condition install on bike and works perfectly,English,positive
arrived in good condition but but whats wrong,English,positive
fast delivery from the seller so its worth it berbaloi bought at this shop from another shop after that you can repeat order again thanks seller for the item highly recommended ii buy kat here better to buy kat seller overall ok lurveeeee sorry picture x related,English,positive
usage good the quality of the color work is good,English,positive
napakahusay ng gawa,Filipino,positive
performance good walang issue,English,positive
performance nice interms of aesthetic,English,positive
thanks seller and rider,English,positive
product quality corresponds to the description set of 6 ztto screws for bicycles very beautiful,English,positive
product quality very good true to description true nice brain cheap should buy,English,positive
true to the description the item matches the description product quality good item is as beautiful as in the picture,English,positive
salamat seller ganda ng producto,Mixed/Other,positive
ok cya sakto s stem k at good quality i will bug again,Filipino,positive
napakaganda bagay s kulay ng bike k at amgas ng datingsalamat seller at kuya rider,Filipino,positive
what you see is what you get kaya bumili narin kayo nice quality,Filipino,positive
good price good price good quality nice model,English,positive
fast delivery product not damaged the quality of the product is very good excellent delivery speed very good product fast delivery no damage good product,English,positive
usage good fast delivery on time the good are received in full according to the quantity ordered the quality is really good as stated buying together with the code will be worth it,English,positive
product quality ok nice product give 5 stars carefully remember to put the beef fat in ok true to the description item ok good ok shopee should maintain fast delivery competitive with other commercial sites too good tks shop and shopee and shipping,English,positive
good cover as ordered works normally the quality is suitable for the price if you want better you can buy it more expensive satisfied,English,positive
beautiful affordable i like it very much i ordered many pieces fast delivery it only takes three or four days shipped from abroad it is very worth it,English,positive
the work looks very good the price is cheap the work looks beautiful and perfect i like it very much but it takes a week to travel to thailand overall its worth the wait,English,positive
value for money normal use the store ships very quickly but i dont know how much i can withstand it can it be used for a long time or not this one must be tried again but its ok,English,positive
okay na okay ayos na ayos mabilis na deliver tama sa order ganda ng quality you get what you paid for kumpleto ang pinadala,Filipino,positive
thanks sa seller tama ang item color size at complete ang item sa uulitin order ulit ako thanks,English,positive
product quality delicious good product ok overall great bannnhsnahbshxnwgixjangxinahxnnau djxmwuxienuxnsn,English,positive
perfect walang labis walang kulang thanks seller,Filipino,positive
order received nice packaging and complete items thank you seller and delivery rider godbless and staysafe,English,positive
sakto lng yong tagal ng delivery kasi overseas maganda ang item mukhang matibay mali lng ang size na order ko pero legitrecommended,Filipino,positive
salamat seller at sa rider sa uulitin,Mixed/Other,positive
legit fast shipping bilis dumating khit gling pa ng china,Filipino,positive
product qualitytemporary true to description true easy to scratch it will probably rust its quite small so it cant be installed on the car you have to find a place to install it to avoid excess,English,positive
true to description true to description product quality good bantumlummmmm ban tung toeee chs ff diiiiiii yeyeye,English,positive
thank you shopee seller and delivery rider god bless,English,positive
very good quality will order again,English,positive
the screw is beautiful but the tip of the screw is a bit soft turn it hard and the head is round fast delivery,English,positive
best of the best of the best,English,positive
images for receiving coins for receiving coins reasonable price ok product ok product everyone should buy it,English,positive
fast delivery product exactly as described too beautiful compared to other shops give 5 stars,English,positive
product quality true to the description dung hang tot if you dont have it you dont have it,English,positive
true to the description give the shop 4 stars product quality good product quality is good product exactly as shown in the picture,English,positive
true to the descriptionddungs product quality good i rate this mainly to get coins but nothing more,English,positive
true to the description great product product quality too good compared to the price i dont know how long it will last but first of all its so beautiful,English,positive
snails that dont rust are very nice and tight good salary kkkkkkkkkkkkkkkk,Mixed/Other,positive
the product quality is excellent and the packaging is very nice and secure,English,positive
ok sya sakto sa handle post ko,Filipino,positive
maganda at matibay medyo dark red siya di tulad ng ibang bolts,Filipino,positive
nice nice good itimsdi kupa nagamit pero sa tingin kogood n good xathank you sa seller at sa riders,Filipino,positive
nakabit ko na sagakalawang na bolts ng aking bike no more stains sana di kumupas naparami lang bili ko pero okay na din spare salamat seller,Filipino,positive
plus 5 tuhod power to seller hahahah quality talaga pugeee,English,positive
matibay pero hindi dapat hindi matibay ang tibay,Filipino,positive
all items were complete and in prestine condition good job to this seller,English,positive
thank you shopeethank you seller thank you rider,English,positive
pic not related pero maganda yung bolts all good sa stem ko maganda tignan,Filipino,positive
good quality thank you so much sa seller ang sa delivery rider naihatid ang aking parcel ng maayos at mabilis i will order again,Filipino,positive
true to description standard item exactly as described product quality beautiful good quality,English,positive
this time the delivery was very fast only five days put it on the tiger squatting the bottom is much softer but the rails can adjust the distance a little less than before tolerance may not be equal to four or five thousand but it can be fixed,English,positive
beautiful on the cover soft very good butt delivered a long time from avkanis tan but better if i dont love you im very happy because i dont have to worry about anything ill take it for you,English,positive
nice seat sadle seller thank you ill order again,English,positive
product quality ok quality product for the price the head is a bit big and doesnt look very sporty,English,positive
product quality ok true to the description ok item as shown in the picture of the shop ok to use removable,English,positive
true to the description dung elephant mo ta product quality kha on can you comment with chat to receive coins,English,positive
true to description true product quality delicious smooth vcd delicious,English,positive
product arrived in mint conditionthank you seller rockbros,English,positive
true to the description too true product quality delicious and cheap yen is quite young,English,positive
it seems to be stable but it takes time still rate 5 for the shop because of early delivery,English,positive
product quality beautiful ngob true to description true sitting quietly less butt pain feeling very comfortable,English,positive
fast delivery by the seller arrived less than one week from china to malaysia,English,positive
true to description true product quality good i bought a saddle with a phone holder quality good,English,positive
very nice item fast delivery use voltage stabilizer generally recommend to buy,English,positive
true to description true product quality beautiful smooth delivery is slow but the item is beautiful and good quality,English,positive
product is very good to use reasonable price the idea is fine i just comment to mainly get coins,English,positive
true to the description ok product quality ok bought for my brother see that my brother uses ok fast delivery reputable,English,positive
thank you seller fast delivery good item good servis from seller thank you,Mixed/Other,positive
its a bit chunky so your butt will be comfortable on long rides you just have to get used to the squishy feeling in your ass sorry photos not related,English,positive
qualitydelivered with no damage or scratches,English,positive
good seller good courier thanks shopee godbless,English,positive
komportable upuan mabilis din dumating ang item secured na secured dalwa yata o tatlo na bubble wrap ang nakabalothahahahaha,Filipino,positive
when i need to buy again the shop is very attentive to good products,English,positive
gentle for 1 hour cycling cheap price ok quality,English,positive
beautiful store high quality fast delivery,English,positive
awesome amazingly,English,positive
good are ok definitely quiet everyone come and buy,English,positive
good product guys guys,Mixed/Other,positive
value for money look nice good material light hopefully comfortable ride,English,positive
foreign good but delivery is quite fast have not used yet do not know the quality,English,positive
good as advertised 5 stars as advertised,English,positive
good as advertised 5 stars sop,English,positive
good soft and smooth saddle fits the car,English,positive
hi already received all my order in a good condition thank you so much really happy shopping n buy at ur shop,English,positive
even amidst chinese new year package still arrived bubblewrapped well and i can tell it is more comfortable worth the purchase,English,positive
thank you seller and shopee,English,positive
soft and sturdy fabric sealed properly below the seat no exposed stitches or staples,English,positive
order 728 received 729 ang bilis ng shipping,English,positive
good quality product for the price range will buy again to support the shop its very beautiful,English,positive
looks ergonomically nice and durable been searching for this bike saddle and finally found it after installing onto the seat post looks good and handsomely perfect for my bike would like to thank you to seller and shopee for this item bought and would certainly recommend to other buyers to this bike saddle,English,positive
your saddle is very beautiful on sea transport vehicles public offerings,English,positive
im using the same saddle on both of my bike its comfortable for long ride thanks seller courier service,English,positive
very good value for money although the wait is a bit long due to foreign good,English,positive
rockbros always the trusted brand for cycling thank you always recommended to others definitely buy rockbros again,English,positive
thank you arrive quickly kids love it too looks beautiful very recommended,English,positive
the queue is a bit long but the quality is good worth buying,English,positive
quality taste material worthy of price finish the woody wood,English,positive
usage good product fast delivery good value for money,English,positive
malakas ung rear light and mgnda ung saddle,Filipino,positive
true to the description ok product quality beautiful and quiet yen is more suitable for mtb than going to the road consider it,English,positive
product quality ok true to description  standard fast shipping 2 days to have good even if its international,English,positive
product quality ok delicious and cheap true to the description standard pictures and videos are only for collecting coins dont know what to say,English,positive
just sitting and trying it on is okay the thickness is small so its not necessarily smooth if you have an open slot sitting will not numb the pot anymore,English,positive
true to the description ok product quality ok good quality,English,positive
product quality good bdbb true to description,English,positive
product quality beautiful as described true to the description ok sit quietly and comfortably,English,positive
nice saddle good price havent used it yet dont know if its smooth and durable just 5 stars,English,positive
this product is wrong ok fast delivery very ok beautiful very good collection,English,positive
thats a reasonable price quiet yen as for durability time will tell d,English,positive
the standard store always sounds as beautiful as the picture its ok the quality of the product is great for everyone so buy it from the shop,English,positive
product quality good true to description true beautiful good friendly shop friendly shop,English,positive
product quality good true to the descriptionddungs great cheap but delicious,English,positive
product quality ok true to the description yen xd rockbros bought many times for friendly siper give the shop 5 stars,English,positive
rockbross stuff is not to be discussed the price is quite soft and the saddle is also quite ok sitting is relatively soft and looks good too,English,positive
the product quality is good but the seller service is excellent do i really need to take it for a week if i ask for the reason of covid but if i want to cancel the order at 248 suddenly they can also ship the items,English,positive
true to the description true to the advertisement product quality smooth usable fast delivery,English,positive
true to the description true to the advertisement product quality smooth good to use fast delivery,English,positive
shop enthusiastic advice fast delivery good products see you next time,English,positive
product quality good very nice item well packed fast delivery will continue to support the shop,English,positive
fast delivery and fast delivery correct description the price is right prestigious shop will support the next order to support,English,positive
product quality pretty good true to description true to picture the store packed the good very well and shipped quickly,English,positive
true to description true product quality good fast delivery quite cheap price very worth buying and experiencing,English,positive
just tried to sit its quieter and better than the old saddle temporarily give 5 stars for the price will come back after testing 230km,English,positive
true to the description good sit quietly no problems there is water on the metal bar that is easy to sliding,English,positive
the product is of great quality very beautiful haha the saddle is very thick and soft,English,positive
dad complimented the quiet corn they hurt to sit and hurt their ass everyone consider buying it or not,English,positive
very good quality good work good material the cushion is very soft comfortable to sit on,English,positive
beautiful soft quality saddle will know later overall its ok for this price,English,positive
comfort level not too bad quite happy to cycle at pcn for over two hours,English,positive
true to the description yes product quality delicious delicious recommended to buy,English,positive
true to the description dung product quality tot soft saddle good delivered for a long time,English,positive
soft cushion good assembly beautiful shape very good price,English,positive
usage very good soft cushion comfortable seat good price,English,positive
good to use cheap price good quality cover economical price but very good value for money well packaged no damage and fast delivery,English,positive
good quality as advertised good packing for delivery also,English,positive
awesome,Mixed/Other,positive
received item in good condition to sabah not ultralight but i hope its durable will order more again thank you seller,English,positive
overall ok only xtest la up again the saddle is a bit soft compared to stock please can withstand back pain during long distance have a ride,English,positive
good quality product value for money comfortable for long distance biking,English,positive
product quality ok sit at night true to description good,English,positive
true to the description rat tot san qham use elephants do not hang,English,positive
product quality the nest is big sitting is much quieter than the saddle,English,positive
nice quality saddle but a little softer would be good,English,positive
product quality too good for this price range true to the description standard description,English,positive
return on time on time thank you shopee for checking the good without any labels rockbros,English,positive
i dont hurt to sit when i go far okiela its easy to attach to the bike,English,positive
true to description true to description product quality just received the good try and evaluate the quality later,English,positive
usage beautiful on the cover soft very good cover,English,positive
seat is not too softhard complete for 34 hours of ride,English,positive
overall is okay but unsatisfactory the weight,English,positive
product quality product quality ok as described the product has been sold for sale,English,positive
product quality ok true to the description bought for the 2nd time ok,English,positive
cheap but good quality,English,positive
